SatID,t,X,Y,Z
C14,1616209800,9427049.9481,-19610476.2626,17470223.4906
C16,1616209800,-19900307.9416,34306514.9022,14080275.9566
C21,1616209800,15916660.1622,9960559.7952,20673347.262
C22,1616209800,9022539.9337,25290420.7994,7660664.4198
C34,1616209800,23066476.3767,-15234182.7727,-3943755.8118
C36,1616209800,-4523285.5898,15629268.0808,22690078.3632
C39,1616209800,-17345066.515,35615978.2061,14267893.298
C42,1616209800,13626720.6224,-11113772.0064,21712527.205
C43,1616209800,12583325.5188,-21520716.3524,12564784.9767
C44,1616209800,20523350.9512,366895.0424,-18928771.4103
C45,1616209800,15362715.0787,17771474.5566,15044628.1004
C46,1616209800,-21464610.2446,4431503.6408,17295579.043
G01,1616210100,11247309.9406,13475902.318,-20286777.4982
G02,1616210100,13942255.2089,-14041313.5572,18393571.6905
G03,1616210100,12863398.8269,23280799.3674,-1151030.2644
G04,1616210100,3041040.7906,19257825.6296,18019487.0605
G06,1616210100,24211843.3324,-6299180.6949,9072251.0473
G07,1616210100,23356982.3236,7734275.6756,10954481.7891
G09,1616210100,12246241.4166,9467610.0219,21521826.5409
G11,1616210100,4875726.8523,15911408.9356,-21183364.8033
G12,1616210100,-8819813.0353,-24749940.8897,-4672282.0539
G17,1616210100,18534495.5643,-8134662.6243,-16766848.9178
G19,1616210100,19393426.9566,-14476347.4694,-11111826.5611
G21,1616210100,2957540.2372,14747123.2653,-21186264.2762
G22,1616210100,8059893.3126,23334850.1707,-9830477.1905
G25,1616210100,-17311101.8676,-18744909.5652,7607633.0908
G26,1616210100,-11293835.246,11010398.866,21293688.4163
G31,1616210100,-23090723.6914,7565459.127,11176566.7164
E03,1616210100,16464620.6388,4637037.4765,24158571.654
E05,1616210100,5436464.1767,23375513.5657,17331491.857
E08,1616210100,17562854.2622,-16918682.2994,16773141.3685
E09,1616210100,-8405882.1796,28382980.433,628599.5376
E13,1616210100,11540904.8889,-16935516.6356,21371869.3727
E18,1616210100,22627531.9499,-4557094.4614,-19735337.3079
E24,1616210100,-786766.1977,20579014.4219,21234731.6137
E31,1616210100,-16521503.201,5750633.3998,23880531.9173
C05,1616210100,21958234.7197,35983231.8761,-630076.3127
C07,1616210100,-9349806.1292,32677955.8666,25502476.5585
C09,1616210100,-11251377.0169,33454583.493,23015664.0778
C11,1616210100,19993635.1697,-19020505.4321,4089363.0229
C12,1616210100,23365035.8268,-7584554.6973,-13192340.198
C14,1616210100,9545308.6924,-19013574.1341,18058454.4933
C16,1616210100,-19748978.7525,34667206.0081,13383980.0849
C21,1616210100,16009023.3148,10654473.2643,20251905.6149
C22,1616210100,9028082.1471,25539504.334,6776635.9169
C34,1616210100,22973077.4756,-15111150.2784,-4857173.2408
C36,1616210100,-5247332.926,15345086.2843,22728225.5242
C39,1616210100,-17171244.8454,35968672.6999,13573967.4593
C42,1616210100,13754726.8014,-10378527.6448,21994873.8278
C43,1616210100,12925171.598,-21762128.7903,11778461.291
C44,1616210100,20030867.2721,802062.3608,-19435195.1034
C45,1616210100,14859602.3599,17607816.181,15727424.2976
C46,1616210100,-21995202.0246,4190175.1833,16679140.7209
G01,1616210400,10488922.5228,13504034.1969,-20665414.344
G02,1616210400,14593995.4521,-14061798.7838,17845346.4095
G03,1616210400,12769185.8649,23269092.2068,-2103806.4855
G04,1616210400,2653385.6333,19814197.8921,17467378.0285
G06,1616210400,24537728.4141,-6249599.8709,8182738.2023
G07,1616210400,22945307.612,7805787.9174,11754838.4769
G09,1616210400,11853085.4851,10190615.0425,21411091.7212
G11,1616210400,4189154.7525,16279242.8179,-21058664.232
G12,1616210400,-8677370.4714,-24615099.7982,-5604230.9013
G17,1616210400,18212608.9544,-7540752.5684,-17371041.2391
G19,1616210400,19196103.6163,-14094545.6485,-11938531.1174
G21,1616210400,2101194.2675,14826794.0081,-21218031.6416
G22,1616210400,7745840.7737,23072205.3196,-10646848.8618
G25,1616210400,-17394008.5562,-19023672.9598,6712723.918
G26,1616210400,-11759560.8207,10335831.0376,21387207.8218
G31,1616210400,-23499887.2834,7496819.2177,10359437.4511
E03,1616210400,16252126.3011,5331982.2534,24159376.2408
E05,1616210400,5294732.3883,23867164.9628,16693432.135
E08,1616210400,17403518.9194,-16429570.9581,17413619.3459
E09,1616210400,-8390765.4255,28392905.0169,-273573.4339
E13,1616210400,12153160.4215,-17110530.4624,20887710.6517
E18,1616210400,22448178.0893,-4152351.6526,-20246710.6176
E24,1616210400,-1214863.1103,20093607.0236,21675162.6405
E31,1616210400,-17015039.8231,5232632.369,23652162.822
C05,1616210400,21957524.5731,35982485.8396,-646778.48
C07,1616210400,-9240854.0124,32354747.1752,25946876.0641
C09,1616210400,-11231354.346,33835087.9817,22448897.8316
C11,1616210400,20095981.1787,-19087730.2329,3151833.3781
C12,1616210400,23010290.1016,-7281036.9446,-13962576.3629
C14,1616210400,9678866.3278,-18399895.0003,18616876.2672
C16,1616210400,-19581965.5148,35020835.0611,12681241.3789
C21,1616210400,16112683.4757,11331650.8087,19797113.1129
C22,1616210400,9033308.5959,25758487.5614,5881440.0081
C34,1616210400,22858685.0202,-14965901.0051,-5762586.5651
C36,1616210400,-5977376.8921,15074776.6357,22728919.7205
C39,1616210400,-16982130.2165,36313353.3816,12873517.7023
C42,1616210400,13899005.5799,-9637141.0639,22241051.8404
C43,1616210400,13241569.8083,-21992476.0946,10972716.9191
C44,1616210400,19534456.6211,1257928.6587,-19909591.5718
C45,1616210400,14331925.0716,17446040.7906,16384230.8678
C46,1616210400,-22510234.8906,3966823.7219,16035212.0054
G01,1616210700,9717614.0434,13546997.0766,-21005638.5499
G02,1616210700,15225034.7264,-14091462.7403,17264610.3645
G03,1616210700,12655675.7504,23228836.8537,-3052584.0648
G04,1616210700,2285997.2964,20358583.0364,16881778.6976
G06,1616210700,24830705.8813,-6204651.5451,7277645.5385
G07,1616210700,22505802.518,7885331.8228,12533618.9054
G09,1616210700,11474468.1618,10915764.4223,21259136.4814
G11,1616210700,3513172.5475,16654831.8429,-20895352.2904
G12,1616210700,-8516201.4871,-24452256.759,-6525610.1036
G17,1616210700,17889964.1008,-6921435.7415,-17940877.8797
G19,1616210700,18988879.5145,-13683891.5138,-12742581.4575
G21,1616210700,1245349.0127,14920662.7087,-21206351.4475
G22,1616210700,7408765.7423,22790693.9738,-11442844.7493
G25,1616210700,-17463753.9989,-19272086.8218,5805071.2865
G26,1616210700,-12237657.6444,9666951.0598,21439530.9763
G31,1616210700,-23879126.1415,7434971.7732,9522899.8537
E03,1616210700,16055435.4605,6031057.9622,24126770.8238
E05,1616210700,5169382.8488,24343077.8153,16032288.3912
E08,1616210700,17250312.5472,-15918753.1734,18030005.3076
E09,1616210700,-8368210.8829,28376345.4656,-1175368.2553
E13,1616210700,12746541.8441,-17296469.5829,20374690.6077
E18,1616210700,22269176.0706,-3736509.388,-20732520.1681
E24,1616210700,-1663078.5579,19609143.3602,22085556.3199
E31,1616210700,-17515487.5812,4731648.2834,23391089.5102
C05,1616210700,21956777.4531,35981763.3767,-663171.1386
C07,1616210700,-9146236.5663,32027439.1292,26379141.9121
C09,1616210700,-11194695.9849,34214312.6248,21871361.3401
C11,1616210700,20172190.1911,-19136445.5447,2209093.8801
C12,1616210700,22642290.733,-6953140.2868,-14709705.1833
C14,1616210700,9828272.5739,-17770845.1681,19144572.5591
C16,1616210700,-19399590.739,35366718.3166,11972396.8668
C21,1616210700,16226759.4376,11990826.2201,19309718.652
C22,1616210700,9036891.1157,25947156.7311,4976551.7727
C34,1616210700,22724421.2954,-14797710.9994,-6658503.8585
C36,1616210700,-6711944.9263,14818885.5591,22692160.0516
C39,1616210700,-16778087.7036,36649357.2659,12166880.3026
C42,1616210700,14059624.8845,-8891191.5044,22450659.4716
C43,1616210700,13532665.1455,-22210379.7492,10148881.1206
C44,1616210700,19035594.7061,1734100.2967,-20351177.0823
C45,1616210700,13780413.4368,17287398.5097,17013963.6223
C46,1616210700,-23008331.6268,3760999.8733,15364855.6595
G01,1616211000,8935098.9743,13605246.8875,-21306798.0529
G02,1616211000,15834103.4144,-14129292.6391,16652373.4154
G03,1616211000,12521808.0925,23160970.8916,-3995561.2562
G04,1616211000,1938842.5251,20889306.1942,16263807.2756
G06,1616211000,25090176.5086,-6162944.3181,6358693.5891
G07,1616211000,22039455.322,7974001.4392,13289402.7747
G09,1616211000,11110993.2019,11641359.1616,21066252.2386
G11,1616211000,2849018.2086,17037196.0952,-20693752.8706
G12,1616211000,-8335345.9706,-24262521.9893,-7434692.7214
G17,1616211000,17568099.8374,-6277626.9067,-18475195.1127
G19,1616211000,18773346.9854,-13244598.4792,-13522478.8992
G21,1616211000,391959.8929,15028478.8159,-21151192.7982
G22,1616211000,7048343.5893,22491694.8012,-12216921.454
G25,1616211000,-17518958.1275,-19490449.2883,4886411.7352
G26,1616211000,-12727168.7031,9005260.9559,21450586.6016
G31,1616211000,-24227679.0024,7378688.7952,8668536.3804
E03,1616211000,15874878.1791,6732933.8227,24060801.3054
E05,1616211000,5059815.2449,24802117.4727,15348974.5022
E08,1616211000,17104307.9232,-15386983.6133,18621447.2895
E09,1616211000,-8339403.8943,28333016.4624,-2075538.3442
E13,1616211000,13320057.3379,-17492318.3878,19833518.0383
E18,1616211000,22091528.9065,-3309996.0272,-21192512.0439
E24,1616211000,-2130936.0242,19126933.7969,22465344.9344
E31,1616211000,-18021633.5582,4248410.0578,23097673.1992
C05,1616211000,21955993.8385,35981065.1701,-679246.4197
C07,1616211000,-9066117.7993,31696656.6331,26799070.0074
C09,1616211000,-11141471.2826,34591521.9797,21283326.2264
C11,1616211000,20223000.7741,-19165458.9845,1262701.9409
C12,1616211000,22262538.1447,-6600702.4431,-15432488.3427
C14,1616211000,9993996.2399,-17127870.8558,19640678.1313
C16,1616211000,-19202206.6373,35704186.7914,11257786.673
C21,1616211000,16350303.6368,12630794.2477,18790524.6854
C22,1616211000,9037496.1245,26105391.6733,4063462.283
C34,1616211000,22571461.725,-14605933.3441,-7543448.8549
C36,1616211000,-7449537.0361,14577877.4909,22618007.206
C39,1616211000,-16559511.0897,36976038.0089,11454394.564
C42,1616211000,14236564.2346,-8142264.2587,22623354.8877
C43,1616211000,13798692.0415,-22414484.0699,9308312.8466
C44,1616211000,18535740.9537,2230095.5687,-20759221.7837
C45,1616211000,13205879.5028,17133102.0646,17615583.2486
C46,1616211000,-23488156.2314,3572174.3362,14669177.8192
G01,1616211300,8143125.5991,13679141.1895,-21568310.652
G02,1616211300,16420001.1307,-14174208.0759,16009703.4057
G03,1616211300,12366593.8321,23066515.3326,-4930948.2651
G04,1616211300,1611786.3686,21404715.6683,15614644.4666
G06,1616211300,25315649.6924,-6123058.2453,5427629.8521
G07,1616211300,21547333.4572,8072832.4298,14020811.1836
G09,1616211300,10763167.8113,12365675.4504,20832809.6203
G11,1616211300,2197867.4283,17425292.0263,-20454256.5119
G12,1616211300,-8133920.6891,-24047081.8676,-8329777.596
G17,1616211300,17248515.0029,-5610347.4373,-18972899.6048
G19,1616211300,18551096.7937,-12776987.8527,-14276773.3733
G21,1616211300,-457030.2366,15149888.2212,-21052619.9904
G22,1616211300,6664345.6174,22176624.7089,-12967574.8067
G25,1616211300,-17558276.3914,-19679161.0426,3958498.2474
G26,1616211300,-13227057.5157,8352207.0589,21420383.3096
G31,1616211300,-24544881.1834,7326702.5535,7797959.4616
E03,1616211300,15710711.3295,7436263.7208,23961559.6967
E05,1616211300,4965366.2817,25243192.1575,14644435.0262
E08,1616211300,16966536.854,-14835081.9108,19187127.8969
E13,1616211300,13872778.552,-17697010.2639,19264940.5975
E18,1616211300,21916194.5922,-2873273.6622,-21626463.3281
E24,1616211300,-2617884.4166,18648264.1862,22814003.282
E31,1616211300,-18532229.306,3783576.6942,22772319.7959
C05,1616211300,21955174.2394,35980391.8851,-694996.6061
C07,1616211300,-9000634.3582,31363031.0179,27206461.8247
C09,1616211300,-11071781.7436,34965984.1713,20685069.4534
C11,1616211300,20249232.3092,-19173635.4702,314221.7662
C12,1616211300,21872551.8677,-6223656.2172,-16129727.7487
C14,1616211300,10176423.0538,-16472452.8889,20104380.1491
C16,1616211300,-18990194.4524,36032587.5558,10537753.8537
C21,1616211300,16482306.0184,13250414.8127,18240385.9154
C22,1616211300,9033790.2836,26233166.0547,3143676.1583
C34,1616211300,22401030.0602,-14390001.1351,-8415963.3698
C36,1616211300,-8188631.1627,14352133.2579,22506583.361
C39,1616211300,-16326822.1105,37292767.1516,10736402.6545
C42,1616211300,14429714.6236,-7391944.9736,22758856.728
C43,1616211300,14039972.9635,-22603461.6685,8452398.502
C44,1616211300,18036332.9884,2745346.0851,-21133050.9149
C45,1616211300,12609214.4316,16984321.8352,18188097.0227
C46,1616211300,-23948418.909,3399740.4299,13949326.1721
G01,1616211600,7343469.5382,13768937.2955,-21789665.1547
G02,1616211600,16981601.1576,-14225065.5841,15337724.8644
G03,1616211600,12189120.1607,22946569.8771,-5856970.5588
G04,1616211600,1304593.5171,21903189.7645,14935531.231
G06,1616211600,25506745.2971,-6083551.6597,4486225.5319
G07,1616211600,21030579.5371,8182797.2635,14726508.7763
G09,1616211600,10431400.9552,13086971.4661,20559257.7471
G11,1616211600,1560829.664,17818016.5022,-20177319.6298
G12,1616211600,-7911123.6579,-23807193.6447,-9209192.311
G17,1616211600,16932661.5444,-4920721.8002,-19432971.0731
G19,1616211600,18323711.0861,-12281487.9829,-15004065.8677
G21,1616211600,-1299699.38,15284434.6378,-20910792.7694
G22,1616211600,6256641.0755,21846932.7245,-13693342.9107
G25,1616211600,-17580405.9119,-19838722.7486,3023096.949
G26,1616211600,-13736212.2233,7709174.5085,21349009.3546
G31,1616211600,-24830166.8304,7277711.6448,6912808.5949
E03,1616211600,15563117.7895,8139690.6433,23829183.986
E05,1616211600,4885312.2383,25665256.6549,13919643.9001
E08,1616211600,16837986.4549,-14263930.0431,19726265.4304
E13,1616211600,14403843.587,-17909431.3994,18669743.7683
E18,1616211600,21744084.9336,-2426836.3748,-22034180.4052
E24,1616211600,-3123299.7417,18174391.4681,23131049.4006
E31,1616211600,-19045995.077,3337735.2257,22415479.336
C05,1616211600,21954319.1972,35979744.1682,-710414.135
C07,1616211600,-8949895.2718,31027198.8519,27601124.4978
C09,1616211600,-10985760.8537,35336972.3024,20076873.2003
C11,1616211600,20251781.4599,-19159902.0499,-634778.2407
C12,1616211600,21473864.573,-5822030.2832,-16800267.542
C14,1616211600,10375853.8228,-15806101.2722,20534919.4806
C16,1616211600,-18763963.7312,36351284.9962,9812644.2311
C21,1616211600,16621698.1542,13848616.9743,17660207.8998
C22,1616211600,9024446.1615,26330547.2778,2218709.0962
C34,1616211600,22214393.3885,-14149430.1498,-9274609.6924
C36,1616211600,-8927688.6353,14141948.7905,22358071.9829
C39,1616211600,-16080469.6447,37598935.3292,10013249.4396
C42,1616211600,14638878.7512,-6641813.9576,22856944.5443
C43,1616211600,14256916.6736,-22776018.815,7582549.6637
C44,1616211600,17538781.2052,3279198.4976,-21472045.9252
C45,1616211600,11991385.4836,16842181.0814,18730560.4444
C46,1616211600,-24387880.8905,3243016.9372,13206488.0673
G01,1616211900,6537927.1566,13874790.8113,-21970422.4238
G02,1616211900,17517854.6289,-14280663.4754,14637617.6165
G03,1616211900,11988555.119,22802307.8612,-6771872.1434
G04,1616211900,1016930.0792,22383143.5155,14227766.4259
G06,1616211900,25663195.0482,-6042968.0986,3536272.2311
G07,1616211900,20490407.1077,8304800.6648,15405205.8285
G09,1616211900,10116002.1099,13803494.2616,20246123.3576
G11,1616211900,938944.4519,18214211.0922,-19863463.6659
G12,1616211900,-7666238.1636,-23544179.8936,-10071296.0836
G17,1616211900,16621937.8365,-4209973.5483,-19854464.781
G19,1616211900,18092756.4232,-11758632.9664,-15703010.7593
G21,1616211900,-2134154.6207,15431561.5194,-20725966.2967
G22,1616211900,5825198.7565,21504093.7386,-14392809.1233
G25,1616211900,-17584091.4494,-19969732.0887,2081983.8161
G26,1616211900,-14253450.0132,7077482.0388,21236632.2303
G31,1616211900,-25083070.7717,7230387.1806,6014747.4122
E05,1616211900,4818871.7369,26067315.8449,13175603.0961
E13,1616211900,14912459.7496,-18128424.7576,18048749.7819
E18,1616211900,21576064.5109,-1971208.4638,-22415497.3666
E24,1616211900,-3646487.038,17706539.3769,23416045.2324
C05,1616211900,21953429.2835,35979122.6461,-725491.6026
C07,1616211900,-8913981.7471,30689800.742,27982870.9086
C09,1616211900,-10883573.8452,35703765.8568,19459024.7361
C11,1616211900,20231618.3401,-19123252.4985,-1582728.0893
C12,1616211900,21068016.0598,-5395949.5958,-17442996.0362
C14,1616211900,10592502.9333,-15130349.6568,20931591.9056
C16,1616211900,-18523951.5429,36659662.044,9082806.2252
C21,1616211900,16767357.5951,14424402.6306,17050945.5755
C22,1616211900,9008147.8797,26397696.024,1290085.3855
C34,1616211900,22012856.9827,-13883821.1983,-10117972.943
C36,1616211900,-9665159.6936,13947534.1747,22172717.5286
C39,1616211900,-15820928.8529,37893953.4435,9285282.315
C42,1616211900,14863771.6063,-5893440.5136,22917459.1423
C43,1616211900,14450016.1562,-22930900.6772,6700200.7579
C44,1616211900,17044463.4559,3830916.5573,-21775645.5024
C45,1616211900,11353432.7091,16707751.3642,19242078.79
C46,1616211900,-24805359.063,3101251.2415,12441888.5627
G01,1616212200,5728308.8807,13996754.5994,-22110216.3214
G02,1616212200,18027794.4427,-14339746.9494,13910615.2974
G03,1616212200,11764151.8567,22634970.9141,-7673918.7996
G04,1616212200,748365.7931,22843035.2653,13492704.3298
G06,1616212200,25784843.4662,-5999843.3048,2579578.5985
G07,1616212200,19928096.1387,8439675.3397,16055660.2711
G09,1616212200,9817180.4618,14513486.7144,19894009.7805
G11,1616212200,333178.0006,18612666.5811,-19513274.1597
G12,1616212200,-7398636.4269,-23259422.722,-10914482.5853
G17,1616212200,16317682.2511,-3479420.8381,-20236513.8619
G19,1616212200,17859776.9176,-11209060.9238,-16372318.0315
G21,1616212200,-2958540.2196,15590614.5127,-20498490.8268
G22,1616212200,5370088.1707,21149602.1346,-15064604.9692
G25,1616212200,-17568131.1598,-20072880.4208,1136941.3963
G26,1616212200,-14777521.8536,6458377.0781,21083498.1122
G31,1616212200,-25303229.9734,7183379.0782,5105460.7288
E05,1616212200,4765208.714,26448428.0631,12413341.239
E13,1616212200,15397906.0677,-18352794.2049,17402816.4883
E18,1616212200,21412949.7663,-1506942.6474,-22770274.5162
E24,1616212200,-4186682.5567,17245894.2683,23668597.2254
C05,1616212200,21952505.0997,35978527.9254,-740221.7668
C07,1616212200,-8892947.0167,30351480.1255,28351519.7725
C09,1616212200,-10765417.4002,36065652.0916,18831816.29
C11,1616212200,20189782.398,-19062751.6624,-2528058.8179
C12,1616212200,20656547.225,-4945635.422,-18056847.5838
C14,1616212200,10826497.1958,-14446749.7264,21293749.2338
C16,1616212200,-18270621.6438,36957121.3701,8348590.6857
C21,1616212200,16918112.4442,14976849.9398,16413601.7025
C22,1616212200,8983596.7172,26434865.4415,359335.4046
C34,1616212200,21797759.0101,-13592862.1466,-10944663.394
C36,1616212200,-10399489.0577,13769013.0462,21950825.0474
C39,1616212200,-15548700.2648,38177253.7971,8552851.0374
C42,1616212200,15104021.3981,-5148377.3184,22940302.8262
C43,1616212200,14619846.221,-23066896.4164,5806806.7009
C44,1616212200,16554719.8699,4399683.5011,-22043346.5092
C45,1616212200,10696465.3579,16582048.1785,19721808.5829
C46,1616212200,-25199730.3913,2973622.7437,11656788.4104
G01,1616212500,4916432.4485,14134778.1716,-22208754.5484
G02,1616212500,18510538.8871,-14401013.4581,13158003.7699
G03,1616212500,11515252.5349,22445863.3469,-8561401.2734
G04,1616212500,498376.6618,23281373.0872,12731752.0572
G06,1616212500,25871648.3368,-5952712.2718,1617966.939
G07,1616212500,19344988.2726,8588177.9943,16676679.6512
G09,1616212500,9535044.5585,15215194.5056,19503595.7527
G11,1616212500,-255579.9224,19012127.6897,-19127399.7445
G12,1616212500,-7107782.8903,-22954357.7711,-11737182.6864
G17,1616212500,16021167.0085,-2730471.4929,-20578331.4625
G19,1616212500,17626287.5086,-10633511.853,-17010755.3773
G21,1616212500,-3771045.5481,15760844.4305,-20228811.0909
G22,1616212500,4891480.2864,20784965.3323,-15707412.9796
G25,1616212500,-17531382.1183,-20148949.0692,189755.5495
G26,1616212500,-15307117.5202,5853031.1797,20889931.1493
G31,1616212500,-25490384.5912,7135322.4295,4186651.5763
C05,1616212500,21951547.2764,35977960.5911,-754597.5514
C07,1616212500,-8886816.239,30012882.0581,28706895.7227
C09,1616212500,-10631519.2923,36421927.4159,18195544.9188
C11,1616212500,20127378.031,-18977539.5345,-3469205.1139
C12,1616212500,20240994.0371,-4471404.9939,-18640804.3643
C14,1616212500,11077875.0383,-13756865.5215,21620800.3286
C16,1616212500,-18004463.5902,37243086.5408,7610350.7201
C21,1616212500,17072746.1301,15505116.4505,15749225.2295
C22,1616212500,8949516.6518,26442399.9825,-572006.8909
C34,1616212500,21570465.1223,-13276329.6056,-11753318.7486
C36,1616212500,-11129121.5239,13606422.3304,21692759.685
C39,1616212500,-15264308.8184,38448291.1854,7816307.5544
C42,1616212500,15359170.8313,-4408154.8714,22925439.5449
C43,1616212500,14767060.7916,-23182844.1205,4903840.506
C44,1616212500,16070847.8301,4984604.7541,-22274704.8251
C45,1616212500,10021658.0237,16466026.8158,20168958.9777
C46,1616212500,-25569936.1145,2859246.5473,10852481.9845
G01,1616212800,4104116.1187,14288707.5158,-22265819.377
G02,1616212800,18965294.9631,-14463118.3068,12381119.4412
G03,1616212800,11241291.8567,22236346.2985,-9432638.4158
G04,1616212800,266348.0003,23696721.0078,11946366.8658
G06,1616212800,25923680.7156,-5900116.3042,653269.7918
G07,1616212800,18742481.8454,8750985.6591,17267123.0295
G09,1616212800,9269602.4123,15906873.0989,19075634.0878
G11,1616212800,-826518.8011,19411297.9856,-18706551.0672
G12,1616212800,-6793237.1196,-22630468.0269,-12537867.1226
G17,1616212800,15733592.3433,-1964617.633,-20879212.6981
G19,1616212800,17393767.3969,-10032825.0703,-17617150.1851
G21,1616212800,-4569912.1532,15941410.5708,-19917465.6148
G22,1616212800,4389647.8307,20411697.2751,-16319969.448
G25,1616212800,-17472765.5884,-20198805.2701,-757787.7872
G26,1616212800,-15840870.8897,5262535.8016,20656332.6071
G31,1616212800,-25644378.6185,7084843.9218,3260038.2229
C05,1616212800,21950556.4727,35977421.2061,-768612.0491
C07,1616212800,-8895586.4502,29674651.9968,29048829.3915
C09,1616212800,-10482137.9689,36771898.7533,17550512.3713
C11,1616212800,20045569.9496,-18866835.0433,-4404607.932
C12,1616212800,19822881.5373,-3973670.7851,-19193898.093
C14,1616212800,11346586.0525,-13062267.7263,21912212.0376
C16,1616212800,-17725991.8011,37517003.135,6868441.5227
C21,1616212800,17230002.363,16008441.9272,15058909.5845
C22,1616212800,8904659.8171,26420733.8929,-1502406.487
C34,1616212800,21332362.9472,-12934090.2767,-12542606.3751
C36,1616212800,-11852507.5648,13459712.328,21398946.0896
C39,1616212800,-14968302.8512,38706543.9466,7076005.833
C42,1616212800,15628678.7219,-3674276.0331,22872894.941
C43,1616212800,14892389.8899,-23277635.5539,3992790.8617
C44,1616212800,15594097.1221,5584710.9403,-22469336.0922
C45,1616212800,9330246.5356,16360578.4719,20582793.0566
C46,1616212800,-25914985.7003,2757177.3965,10030295.1546
G02,1616213100,19391361.388,-14524680.4744,11581347.478
G03,1616213100,10941800.2094,22007831.6623,-10285980.2672
G04,1616213100,51577.8817,24087705.0078,11138053.3645
G06,1616213100,25941124.4659,-5840610.0611,-312673.5178
G07,1616213100,18122026.7009,8928692.3333,17825902.8129
G09,1616213100,9020762.0556,16586794.6899,18610950.1976
G17,1616213100,15456081.014,-1183429.8979,-21138536.411
G19,1616213100,17163653.6686,-9407936.2541,-18190391.4073
G22,1616213100,3864965.1497,20031311.8865,-16901067.0984
G26,1616213100,-16377365.478,4687898.4531,20383179.8677
G31,1616213100,-25765160.126,7030568.2865,2327351.1866
G02,1616213400,19788131.2662,-14584288.6324,10760119.9171
G03,1616213400,10616406.4067,21761775.8194,-11119811.0802
G04,1616213400,-146719.0324,24453018.776,10308360.6243
G06,1616213400,25924275.3304,-5772768.5536,-1278020.346
G07,1616213400,17485118.8137,9121805.9621,18351986.5206
G09,1616213400,8788332.5449,17253255.0937,18110440.4681
G17,1616213400,15189673.1851,-388551.2858,-21355766.7261
G19,1616213400,16937335.1301,-8759874.1011,-18729431.3106
G22,1616213400,3317907.6217,19645316.5277,-17449557.6564
G26,1616213400,-16915140.1975,4130039.2207,20071025.2871
G31,1616213400,-25852781.0977,6971124.7482,1390330.2426
G02,1616213700,20155094.4121,-14640507.344,9918913.6707
G03,1616213700,10264840.019,21499673.2052,-11932552.2784
G04,1616213700,-329407.2944,24791429.1887,9458879.2007
G06,1616213700,25873539.5426,-5695194.0659,-2240928.212
G07,1616213700,16833294.7421,9330745.7573,18844398.4844
G09,1616213700,8572025.4094,17904580.5432,17575070.4959
G17,1616213700,14935321.7078,418309.3585,-21530454.3972
G19,1616213700,16716146.3804,-8089756.6145,-19233287.1069
G22,1616213700,2749050.6276,19255205.4819,-17964354.3183
G26,1616213700,-17452695.3081,3589787.6887,19720494.9173
G31,1616213700,-25907396.8609,6905153.4503,450721.4302
G02,1616214000,20491839.3141,-14691883.4187,9059248.4233
G03,1616214000,9886933.2826,21223049.7368,-12722665.3433
G04,1616214000,-497426.1252,25101781.4939,8591238.0706
G06,1616214000,25789431.9798,-5606522.9691,-3199558.2857
G07,1616214000,16168125.9298,9555839.8722,19302221.4797
G09,1616214000,8371456.5373,18539134.3666,17005873.1864
G17,1616214000,14693887.8249,1235384.1774,-21662237.9383
G19,1616214000,16501362.1416,-7398787.037,-19701042.4657
G22,1616214000,2159068.0777,18862453.4978,-18444434.1102
G26,1616214000,-17988498.5359,3067880.2633,19332287.0943
G31,1616214000,-25929265.1176,6831311.8311,-489725.9386
G02,1616214300,20798054.7252,-14736952.4037,8182684.4204
G03,1616214300,9482622.5792,20933456.1272,-13488654.6281
G04,1616214300,-651784.5389,25383004.1731,7707101.4917
G06,1616214300,25672573.8686,-5505432.3998,-4152078.8775
G07,1616214300,15491212.8776,9797323.4406,19724598.2869
G09,1616214300,8186148.4901,19155323.5166,16403946.7193
G17,1616214300,14466137.32,2060853.4242,-21750844.5363
G19,1616214300,16294191.8693,-6688249.4488,-20131848.9062
G22,1616214300,1548730.4997,18468509.418,-18888840.1308
G26,1616214300,-18520991.3328,2564957.9113,18907170.8982
G31,1616214300,-25918744.5789,6748280.9269,-1429262.265
G02,1616214600,21073530.8723,-14774245.1842,7290820.1467
G03,1616214600,9051949.4802,20632461.1162,-14229070.0917
G04,1616214600,-793556.1608,25634113.4644,6808165.7901
G06,1616214600,25523690.0484,-5390646.7728,-5096668.9207
G07,1616214600,14804179.2047,10055336.9869,20110733.1824
G09,1616214600,8015533.2359,19751604.9211,15770452.3845
G17,1616214600,14252737.133,2892852.8394,-21796090.7398
G19,1616214600,16095774.6645,-5959504.0482,-20524927.071
G22,1616214600,918902.6946,18074789.9237,-19296683.6725
G26,1616214600,-19048595.2501,2081564.3208,18445984.4883
G31,1616214600,-25876293.2103,6654771.5755,-2366140.6411
G02,1616214900,21318160.2725,-14802294.6719,6385289.8932
G03,1616214900,8595061.3513,20321644.6446,-14942509.949
G04,1616214900,-923873.7605,25854217.522,5896156.0818
G06,1616214900,25343605.8072,-5260944.1,-6031521.4424
G07,1616214900,14108665.6215,10329925.2154,20459893.3556
G09,1616214900,7858955.2877,20326491.6307,15106612.2942
G17,1616214900,14054252.4589,3729481.2469,-21797882.9237
G19,1616214900,15907174.5032,-5213982.1347,-20879567.8791
